San Antonio Spurs,94,New York Knicks,84,2016,1417.12637411,972.848571164
Cleveland Cavaliers,107,Philadelphia 76ers,100,2016,1346.16027579,933.502796802
Chicago Bulls,105,Charlotte Hornets,130,2016,1270.1963087,1072.18623943
Toronto Raptors,102,Dallas Mavericks,91,2016,1216.75253461,1282.26707465
Indiana Pacers,94,Detroit Pistons,82,2016,1226.82479273,1129.89522102
Denver Nuggets,120,Los Angeles Lakers,109,2016,1100.61564269,976.993259833
Atlanta Hawks,98,Miami Heat,92,2016,1297.70152861,1147.26565167
Orlando Magic,103,New Orleans Pelicans,94,2016,1014.84618193,1271.77221388
Memphis Grizzlies,103,Sacramento Kings,89,2016,1313.90872149,1072.1475528
Brooklyn Nets,87,Atlanta Hawks,101,2016,1216.2948452,1297.70152861
New York Knicks,86,Cleveland Cavaliers,96,2016,972.848571164,1346.16027579
Los Angeles Clippers,108,Golden State Warriors,112,2016,1400.02747531,1470.46304305
Orlando Magic,114,Houston Rockets,119,2016,1014.84618193,1367.0122789
Boston Celtics,98,Indiana Pacers,100,2016,1279.83154146,1226.82479273
Philadelphia 76ers,87,Milwaukee Bucks,91,2016,933.502796802,1165.0560146
Toronto Raptors,103,Oklahoma City Thunder,98,2016,1216.75253461,1265.99482734
Sacramento Kings,97,Phoenix Suns,118,2016,1072.1475528,1153.02537589
Portland Trail Blazers,108,Utah Jazz,92,2016,1234.00224056,1237.27108198
San Antonio Spurs,99,Washington Wizards,102,2016,1417.12637411,1205.21444445
Oklahoma City Thunder,98,Chicago Bulls,104,2016,1265.99482734,1270.1963087
Charlotte Hornets,108,Dallas Mavericks,94,2016,1072.18623943,1282.26707465
Utah Jazz,96,Denver Nuggets,84,2016,1237.27108198,1100.61564269
Miami Heat,96,Minnesota Timberwolves,84,2016,1147.26565167,942.795889384
Memphis Grizzlies,96,Portland Trail Blazers,115,2016,1313.90872149,1234.00224056
Washington Wizards,98,Boston Celtics,118,2016,1205.21444445,1279.83154146
Los Angeles Lakers,104,Brooklyn Nets,98,2016,976.993259833,1216.2948452
Philadelphia 76ers,102,Cleveland Cavaliers,108,2016,933.502796802,1346.16027579
Denver Nuggets,104,Golden State Warriors,119,2016,1100.61564269,1470.46304305
Miami Heat,87,Indiana Pacers,90,2016,1147.26565167,1226.82479273
Atlanta Hawks,121,New Orleans Pelicans,115,2016,1297.70152861,1271.77221388
Milwaukee Bucks,99,New York Knicks,92,2016,1165.0560146,972.848571164
Toronto Raptors,87,Orlando Magic,92,2016,1216.75253461,1014.84618193
Detroit Pistons,100,Phoenix Suns,92,2016,1129.89522102,1153.02537589
Houston Rockets,116,Sacramento Kings,110,2016,1367.0122789,1072.1475528
Washington Wizards,99,Atlanta Hawks,114,2016,1205.21444445,1297.70152861
Minnesota Timberwolves,102,Chicago Bulls,93,2016,942.795889384,1270.1963087
New Orleans Pelicans,98,Dallas Mavericks,107,2016,1271.77221388,1282.26707465
Houston Rockets,109,Los Angeles Clippers,105,2016,1367.0122789,1400.02747531
Brooklyn Nets,86,Milwaukee Bucks,94,2016,1216.2948452,1165.0560146
Orlando Magic,105,Philadelphia 76ers,97,2016,1014.84618193,933.502796802
Golden State Warriors,103,Sacramento Kings,94,2016,1470.46304305,1072.1475528
Charlotte Hornets,94,San Antonio Spurs,114,2016,1072.18623943,1417.12637411
Memphis Grizzlies,79,Utah Jazz,89,2016,1313.90872149,1237.27108198
Indiana Pacers,97,Cleveland Cavaliers,101,2016,1226.82479273,1346.16027579
Toronto Raptors,76,Miami Heat,96,2016,1216.75253461,1147.26565167
Los Angeles Lakers,95,New York Knicks,99,2016,976.993259833,972.848571164
Phoenix Suns,103,Oklahoma City Thunder,124,2016,1153.02537589,1265.99482734
Detroit Pistons,120,Portland Trail Blazers,103,2016,1129.89522102,1234.00224056
Minnesota Timberwolves,117,Atlanta Hawks,107,2016,942.795889384,1297.70152861
Portland Trail Blazers,104,Denver Nuggets,108,2016,1234.00224056,1100.61564269
Detroit Pistons,95,Golden State Warriors,109,2016,1129.89522102,1470.46304305
Orlando Magic,84,Indiana Pacers,97,2016,1014.84618193,1226.82479273
Memphis Grizzlies,92,Los Angeles Clippers,94,2016,1313.90872149,1400.02747531
Chicago Bulls,111,Philadelphia 76ers,88,2016,1270.1963087,933.502796802
San Antonio Spurs,106,Sacramento Kings,88,2016,1417.12637411,1072.1475528
Utah Jazz,114,Cleveland Cavaliers,118,2016,1237.27108198,1346.16027579
Los Angeles Lakers,88,Miami Heat,101,2016,976.993259833,1147.26565167
Boston Celtics,99,Milwaukee Bucks,83,2016,1279.83154146,1165.0560146
Charlotte Hornets,104,Minnesota Timberwolves,95,2016,1072.18623943,942.795889384
Dallas Mavericks,105,New Orleans Pelicans,120,2016,1282.26707465,1271.77221388
New York Knicks,111,Toronto Raptors,109,2016,972.848571164,1216.75253461
Oklahoma City Thunder,125,Washington Wizards,101,2016,1265.99482734,1205.21444445
New Orleans Pelicans,98,Atlanta Hawks,106,2016,1271.77221388,1297.70152861
Indiana Pacers,102,Boston Celtics,91,2016,1226.82479273,1279.83154146
New York Knicks,93,Charlotte Hornets,95,2016,972.848571164,1072.18623943
Los Angeles Clippers,108,Dallas Mavericks,118,2016,1400.02747531,1282.26707465
Milwaukee Bucks,102,Denver Nuggets,103,2016,1165.0560146,1100.61564269
Brooklyn Nets,106,Houston Rockets,98,2016,1216.2948452,1367.0122789
Golden State Warriors,100,Memphis Grizzlies,84,2016,1470.46304305,1313.90872149
Los Angeles Lakers,99,Orlando Magic,101,2016,976.993259833,1014.84618193
Toronto Raptors,119,Philadelphia 76ers,103,2016,1216.75253461,933.502796802
San Antonio Spurs,113,Portland Trail Blazers,101,2016,1417.12637411,1234.00224056
Detroit Pistons,92,Sacramento Kings,101,2016,1129.89522102,1072.1475528
Utah Jazz,91,Miami Heat,92,2016,1237.27108198,1147.26565167
Golden State Warriors,129,Minnesota Timberwolves,116,2016,1470.46304305,942.795889384
Los Angeles Clippers,104,Phoenix Suns,118,2016,1400.02747531,1153.02537589
Atlanta Hawks,93,Boston Celtics,106,2016,1297.70152861,1279.83154146
Charlotte Hornets,97,Chicago Bulls,102,2016,1072.18623943,1270.1963087
Los Angeles Lakers,82,Dallas Mavericks,90,2016,976.993259833,1282.26707465
Houston Rockets,98,Denver Nuggets,107,2016,1367.0122789,1100.61564269
Minnesota Timberwolves,103,Indiana Pacers,107,2016,942.795889384,1226.82479273
Portland Trail Blazers,100,Memphis Grizzlies,101,2016,1234.00224056,1313.90872149
Cleveland Cavaliers,90,New York Knicks,84,2016,1346.16027579,972.848571164
Philadelphia 76ers,85,Oklahoma City Thunder,102,2016,933.502796802,1265.99482734
Utah Jazz,93,Orlando Magic,102,2016,1237.27108198,1014.84618193
Brooklyn Nets,109,Sacramento Kings,111,2016,1216.2948452,1072.1475528
New Orleans Pelicans,81,Toronto Raptors,100,2016,1271.77221388,1216.75253461
Brooklyn Nets,99,Golden State Warriors,107,2016,1216.2948452,1470.46304305
Dallas Mavericks,110,Houston Rockets,98,2016,1282.26707465,1367.0122789
Detroit Pistons,96,Los Angeles Clippers,101,2016,1129.89522102,1400.02747531
Cleveland Cavaliers,105,Milwaukee Bucks,108,2016,1346.16027579,1165.0560146
Denver Nuggets,81,Phoenix Suns,105,2016,1100.61564269,1153.02537589
Philadelphia 76ers,83,San Antonio Spurs,92,2016,933.502796802,1417.12637411
Orlando Magic,99,Washington Wizards,108,2016,1014.84618193,1205.21444445
Utah Jazz,97,Atlanta Hawks,96,2016,1237.27108198,1297.70152861
Portland Trail Blazers,94,Charlotte Hornets,106,2016,1234.00224056,1072.18623943
Detroit Pistons,85,Los Angeles Lakers,97,2016,1129.89522102,976.993259833
Memphis Grizzlies,114,Minnesota Timberwolves,106,2016,1313.90872149,942.795889384
New Orleans Pelicans,87,New York Knicks,95,2016,1271.77221388,972.848571164
Boston Celtics,100,Oklahoma City Thunder,85,2016,1279.83154146,1265.99482734
Toronto Raptors,101,Sacramento Kings,107,2016,1216.75253461,1072.1475528
Indiana Pacers,95,Chicago Bulls,96,2016,1226.82479273,1270.1963087
Boston Celtics,111,Houston Rockets,95,2016,1279.83154146,1367.0122789
Oklahoma City Thunder,114,Memphis Grizzlies,122,2016,1265.99482734,1313.90872149
Dallas Mavericks,92,Philadelphia 76ers,86,2016,1282.26707465,933.502796802
Los Angeles Lakers,101,Phoenix Suns,120,2016,976.993259833,1153.02537589
Portland Trail Blazers,80,San Antonio Spurs,93,2016,1234.00224056,1417.12637411
Atlanta Hawks,88,Brooklyn Nets,90,2016,1297.70152861,1216.2948452
Cleveland Cavaliers,99,Detroit Pistons,104,2016,1346.16027579,1129.89522102
Toronto Raptors,110,Golden State Warriors,115,2016,1216.75253461,1470.46304305
Minnesota Timberwolves,103,Miami Heat,91,2016,942.795889384,1147.26565167
Denver Nuggets,115,New Orleans Pelicans,98,2016,1100.61564269,1271.77221388
Charlotte Hornets,94,New York Knicks,102,2016,1072.18623943,972.848571164
Milwaukee Bucks,86,Washington Wizards,115,2016,1165.0560146,1205.21444445
Sacramento Kings,97,Atlanta Hawks,103,2016,1072.1475528,1297.70152861
Dallas Mavericks,106,Boston Celtics,102,2016,1282.26707465,1279.83154146
Brooklyn Nets,111,Charlotte Hornets,116,2016,1216.2948452,1072.18623943
Portland Trail Blazers,103,Houston Rockets,108,2016,1234.00224056,1367.0122789
New Orleans Pelicans,103,Oklahoma City Thunder,110,2016,1271.77221388,1265.99482734
Minnesota Timberwolves,101,Orlando Magic,104,2016,942.795889384,1014.84618193
Indiana Pacers,112,Philadelphia 76ers,85,2016,1226.82479273,933.502796802
Chicago Bulls,103,Phoenix Suns,97,2016,1270.1963087,1153.02537589
Denver Nuggets,98,San Antonio Spurs,109,2016,1100.61564269,1417.12637411
Toronto Raptors,89,Utah Jazz,93,2016,1216.75253461,1237.27108198
Milwaukee Bucks,100,Cleveland Cavaliers,115,2016,1165.0560146,1346.16027579
Golden State Warriors,124,Los Angeles Clippers,117,2016,1470.46304305,1400.02747531
Sacramento Kings,109,Miami Heat,116,2016,1072.1475528,1147.26565167
Brooklyn Nets,95,Boston Celtics,120,2016,1216.2948452,1279.83154146
Philadelphia 76ers,88,Charlotte Hornets,113,2016,933.502796802,1072.18623943
Utah Jazz,93,Dallas Mavericks,102,2016,1237.27108198,1282.26707465
Phoenix Suns,114,Denver Nuggets,107,2016,1153.02537589,1100.61564269
Chicago Bulls,94,Golden State Warriors,106,2016,1270.1963087,1470.46304305
Toronto Raptors,102,Los Angeles Lakers,91,2016,1216.75253461,976.993259833
Houston Rockets,84,Memphis Grizzlies,96,2016,1367.0122789,1313.90872149
Detroit Pistons,96,Minnesota Timberwolves,86,2016,1129.89522102,942.795889384
San Antonio Spurs,90,New Orleans Pelicans,104,2016,1417.12637411,1271.77221388
New York Knicks,93,Oklahoma City Thunder,90,2016,972.848571164,1265.99482734
Los Angeles Clippers,91,Portland Trail Blazers,102,2016,1400.02747531,1234.00224056
Atlanta Hawks,97,Cleveland Cavaliers,109,2016,1297.70152861,1346.16027579
Washington Wizards,97,Detroit Pistons,95,2016,1205.21444445,1129.89522102
New York Knicks,107,Houston Rockets,102,2016,972.848571164,1367.0122789
Milwaukee Bucks,86,Indiana Pacers,123,2016,1165.0560146,1226.82479273
Philadelphia 76ers,91,Miami Heat,96,2016,933.502796802,1147.26565167
Sacramento Kings,97,Orlando Magic,91,2016,1072.1475528,1014.84618193
Memphis Grizzlies,82,San Antonio Spurs,92,2016,1313.90872149,1417.12637411
Boston Celtics,101,Brooklyn Nets,111,2016,1279.83154146,1216.2948452
Golden State Warriors,118,Denver Nuggets,105,2016,1470.46304305,1100.61564269
Toronto Raptors,91,Los Angeles Clippers,80,2016,1216.75253461,1400.02747531
Portland Trail Blazers,107,Los Angeles Lakers,93,2016,1234.00224056,976.993259833
Phoenix Suns,116,New Orleans Pelicans,122,2016,1153.02537589,1271.77221388
Dallas Mavericks,114,Oklahoma City Thunder,117,2016,1282.26707465,1265.99482734
Sacramento Kings,122,Charlotte Hornets,127,2016,1072.1475528,1072.18623943
Orlando Magic,103,Cleveland Cavaliers,117,2016,1014.84618193,1346.16027579
New York Knicks,78,Miami Heat,95,2016,972.848571164,1147.26565167
Detroit Pistons,88,Milwaukee Bucks,109,2016,1129.89522102,1165.0560146
Philadelphia 76ers,95,Minnesota Timberwolves,100,2016,933.502796802,942.795889384
Phoenix Suns,84,San Antonio Spurs,98,2016,1153.02537589,1417.12637411
Oklahoma City Thunder,111,Utah Jazz,89,2016,1265.99482734,1237.27108198
Boston Celtics,97,Atlanta Hawks,121,2016,1279.83154146,1297.70152861
Los Angeles Clippers,111,Denver Nuggets,94,2016,1400.02747531,1100.61564269
Los Angeles Lakers,77,Golden State Warriors,111,2016,976.993259833,1470.46304305
Dallas Mavericks,96,Memphis Grizzlies,110,2016,1282.26707465,1313.90872149
Chicago Bulls,93,Portland Trail Blazers,88,2016,1270.1963087,1234.00224056
Indiana Pacers,123,Washington Wizards,106,2016,1226.82479273,1205.21444445
Philadelphia 76ers,80,Boston Celtics,84,2016,933.502796802,1279.83154146
Washington Wizards,87,Charlotte Hornets,101,2016,1205.21444445,1072.18623943
Miami Heat,81,Detroit Pistons,104,2016,1147.26565167,1129.89522102
Memphis Grizzlies,102,Houston Rockets,93,2016,1313.90872149,1367.0122789
Utah Jazz,102,Los Angeles Clippers,91,2016,1237.27108198,1400.02747531
Sacramento Kings,129,Milwaukee Bucks,118,2016,1072.1475528,1165.0560146
Atlanta Hawks,95,Minnesota Timberwolves,99,2016,1297.70152861,942.795889384
Brooklyn Nets,99,Oklahoma City Thunder,110,2016,1216.2948452,1265.99482734
New York Knicks,91,Orlando Magic,100,2016,972.848571164,1014.84618193
New Orleans Pelicans,120,Phoenix Suns,114,2016,1271.77221388,1153.02537589
Dallas Mavericks,83,San Antonio Spurs,88,2016,1282.26707465,1417.12637411
Cleveland Cavaliers,99,Toronto Raptors,103,2016,1346.16027579,1216.75253461
Washington Wizards,78,Boston Celtics,111,2016,1205.21444445,1279.83154146
Cleveland Cavaliers,95,Charlotte Hornets,90,2016,1346.16027579,1072.18623943
San Antonio Spurs,91,Denver Nuggets,80,2016,1417.12637411,1100.61564269
Philadelphia 76ers,114,Houston Rockets,116,2016,933.502796802,1367.0122789
Chicago Bulls,92,Indiana Pacers,104,2016,1270.1963087,1226.82479273
New Orleans Pelicans,90,Los Angeles Clippers,111,2016,1271.77221388,1400.02747531
Atlanta Hawks,116,Memphis Grizzlies,101,2016,1297.70152861,1313.90872149
Miami Heat,97,New York Knicks,78,2016,1147.26565167,972.848571164
Detroit Pistons,87,Oklahoma City Thunder,103,2016,1129.89522102,1265.99482734
Milwaukee Bucks,90,Orlando Magic,114,2016,1165.0560146,1014.84618193
Golden State Warriors,135,Phoenix Suns,116,2016,1470.46304305,1153.02537589
Minnesota Timberwolves,101,Sacramento Kings,91,2016,942.795889384,1072.1475528
Brooklyn Nets,88,Cleveland Cavaliers,90,2016,1216.2948452,1346.16027579
Denver Nuggets,81,Dallas Mavericks,92,2016,1100.61564269,1282.26707465
Sacramento Kings,101,Golden State Warriors,120,2016,1072.1475528,1470.46304305
Los Angeles Lakers,96,Portland Trail Blazers,108,2016,976.993259833,1234.00224056
Atlanta Hawks,88,San Antonio Spurs,108,2016,1297.70152861,1417.12637411
New Orleans Pelicans,87,Utah Jazz,101,2016,1271.77221388,1237.27108198
Toronto Raptors,84,Washington Wizards,82,2016,1216.75253461,1205.21444445
Detroit Pistons,83,Brooklyn Nets,87,2016,1129.89522102,1216.2948452
Milwaukee Bucks,82,Charlotte Hornets,87,2016,1165.0560146,1072.18623943
Minnesota Timberwolves,99,Los Angeles Clippers,107,2016,942.795889384,1400.02747531
Indiana Pacers,107,Los Angeles Lakers,103,2016,1226.82479273,976.993259833
Philadelphia 76ers,84,Memphis Grizzlies,92,2016,933.502796802,1313.90872149
Houston Rockets,116,New York Knicks,111,2016,1367.0122789,972.848571164
Boston Celtics,91,Orlando Magic,110,2016,1279.83154146,1014.84618193
Phoenix Suns,107,Toronto Raptors,102,2016,1153.02537589,1216.75253461
Oklahoma City Thunder,100,Atlanta Hawks,106,2016,1265.99482734,1297.70152861
San Antonio Spurs,89,Chicago Bulls,92,2016,1417.12637411,1270.1963087
Houston Rockets,105,Detroit Pistons,116,2016,1367.0122789,1129.89522102
Portland Trail Blazers,87,Los Angeles Clippers,102,2016,1234.00224056,1400.02747531
Boston Celtics,105,Miami Heat,95,2016,1279.83154146,1147.26565167
Denver Nuggets,74,Milwaukee Bucks,92,2016,1100.61564269,1165.0560146
Dallas Mavericks,98,Sacramento Kings,112,2016,1282.26707465,1072.1475528
Golden State Warriors,106,Utah Jazz,103,2016,1470.46304305,1237.27108198
Phoenix Suns,91,Brooklyn Nets,94,2016,1153.02537589,1216.2948452
Washington Wizards,97,Cleveland Cavaliers,85,2016,1205.21444445,1346.16027579
Orlando Magic,96,Minnesota Timberwolves,93,2016,1014.84618193,942.795889384
Memphis Grizzlies,113,New Orleans Pelicans,104,2016,1313.90872149,1271.77221388
Los Angeles Lakers,91,Philadelphia 76ers,103,2016,976.993259833,933.502796802
Dallas Mavericks,115,Portland Trail Blazers,112,2016,1282.26707465,1234.00224056
Toronto Raptors,96,Atlanta Hawks,86,2016,1216.75253461,1297.70152861
Denver Nuggets,90,Chicago Bulls,99,2016,1100.61564269,1270.1963087
Golden State Warriors,116,Charlotte Hornets,99,2016,1470.46304305,1072.18623943
Phoenix Suns,122,Detroit Pistons,127,2016,1153.02537589,1129.89522102
New Orleans Pelicans,101,Houston Rockets,108,2016,1271.77221388,1367.0122789
Indiana Pacers,103,Los Angeles Clippers,91,2016,1226.82479273,1400.02747531
Philadelphia 76ers,87,New York Knicks,99,2016,933.502796802,972.848571164
Milwaukee Bucks,70,San Antonio Spurs,95,2016,1165.0560146,1417.12637411
Los Angeles Lakers,108,Washington Wizards,104,2016,976.993259833,1205.21444445
San Antonio Spurs,103,Memphis Grizzlies,83,2016,1417.12637411,1313.90872149
Oklahoma City Thunder,95,Miami Heat,97,2016,1265.99482734,1147.26565167
Indiana Pacers,111,Portland Trail Blazers,123,2016,1226.82479273,1234.00224056
Boston Celtics,114,Sacramento Kings,97,2016,1279.83154146,1072.1475528
Denver Nuggets,106,Toronto Raptors,105,2016,1100.61564269,1216.75253461
Orlando Magic,103,Utah Jazz,94,2016,1014.84618193,1237.27108198
Los Angeles Lakers,87,Atlanta Hawks,100,2016,976.993259833,1297.70152861
Houston Rockets,100,Dallas Mavericks,96,2016,1367.0122789,1282.26707465
Milwaukee Bucks,95,Detroit Pistons,102,2016,1165.0560146,1129.89522102
Cleveland Cavaliers,108,New Orleans Pelicans,114,2016,1346.16027579,1271.77221388
Brooklyn Nets,91,New York Knicks,108,2016,1216.2948452,972.848571164
Phoenix Suns,106,Washington Wizards,109,2016,1153.02537589,1205.21444445
Charlotte Hornets,102,Chicago Bulls,96,2016,1072.18623943,1270.1963087
Sacramento Kings,113,Houston Rockets,120,2016,1072.1475528,1367.0122789
Orlando Magic,101,Los Angeles Clippers,103,2016,1014.84618193,1400.02747531
Cleveland Cavaliers,84,Miami Heat,99,2016,1346.16027579,1147.26565167
New York Knicks,91,Milwaukee Bucks,106,2016,972.848571164,1165.0560146
Portland Trail Blazers,109,Minnesota Timberwolves,103,2016,1234.00224056,942.795889384
Denver Nuggets,108,Philadelphia 76ers,105,2016,1100.61564269,933.502796802
Boston Celtics,105,San Antonio Spurs,108,2016,1279.83154146,1417.12637411
Golden State Warriors,112,Toronto Raptors,109,2016,1470.46304305,1216.75253461
Indiana Pacers,119,Utah Jazz,122,2016,1226.82479273,1237.27108198
Golden State Warriors,114,Brooklyn Nets,98,2016,1470.46304305,1216.2948452
Los Angeles Lakers,91,Detroit Pistons,111,2016,976.993259833,1129.89522102
Phoenix Suns,93,Memphis Grizzlies,95,2016,1153.02537589,1313.90872149
Sacramento Kings,95,Oklahoma City Thunder,98,2016,1072.1475528,1265.99482734
Dallas Mavericks,116,Washington Wizards,104,2016,1282.26707465,1205.21444445
Phoenix Suns,103,Chicago Bulls,101,2016,1153.02537589,1270.1963087
Detroit Pistons,84,Charlotte Hornets,104,2016,1129.89522102,1072.18623943
Washington Wizards,114,Miami Heat,103,2016,1205.21444445,1147.26565167
Portland Trail Blazers,88,Milwaukee Bucks,90,2016,1234.00224056,1165.0560146
Los Angeles Clippers,110,Minnesota Timberwolves,106,2016,1400.02747531,942.795889384
Boston Celtics,111,New Orleans Pelicans,93,2016,1279.83154146,1271.77221388
Dallas Mavericks,104,New York Knicks,97,2016,1282.26707465,972.848571164
San Antonio Spurs,119,Philadelphia 76ers,68,2016,1417.12637411,933.502796802
Los Angeles Lakers,93,Toronto Raptors,102,2016,976.993259833,1216.75253461
Houston Rockets,105,Brooklyn Nets,110,2016,1367.0122789,1216.2948452
Portland Trail Blazers,100,Cleveland Cavaliers,105,2016,1234.00224056,1346.16027579
Orlando Magic,85,Denver Nuggets,74,2016,1014.84618193,1100.61564269
Golden State Warriors,131,Indiana Pacers,123,2016,1470.46304305,1226.82479273
Oklahoma City Thunder,125,Memphis Grizzlies,88,2016,1265.99482734,1313.90872149
Utah Jazz,106,Sacramento Kings,114,2016,1237.27108198,1072.1475528
Chicago Bulls,100,Boston Celtics,105,2016,1270.1963087,1279.83154146
Miami Heat,81,Charlotte Hornets,99,2016,1147.26565167,1072.18623943
Atlanta Hawks,98,Dallas Mavericks,95,2016,1297.70152861,1282.26707465
Memphis Grizzlies,93,Detroit Pistons,92,2016,1313.90872149,1129.89522102
Los Angeles Clippers,109,Milwaukee Bucks,95,2016,1400.02747531,1165.0560146
Los Angeles Lakers,122,Minnesota Timberwolves,123,2016,976.993259833,942.795889384
Orlando Magic,104,Phoenix Suns,107,2016,1014.84618193,1153.02537589
San Antonio Spurs,94,Toronto Raptors,97,2016,1417.12637411,1216.75253461
New York Knicks,85,Utah Jazz,106,2016,972.848571164,1237.27108198
Houston Rockets,109,Washington Wizards,103,2016,1367.0122789,1205.21444445
Philadelphia 76ers,91,Brooklyn Nets,100,2016,933.502796802,1216.2948452
Los Angeles Clippers,80,Chicago Bulls,83,2016,1400.02747531,1270.1963087
Atlanta Hawks,94,Oklahoma City Thunder,107,2016,1297.70152861,1265.99482734
New York Knicks,97,Sacramento Kings,99,2016,972.848571164,1072.1475528
Golden State Warriors,124,Boston Celtics,119,2016,1470.46304305,1279.83154146
Minnesota Timberwolves,108,Denver Nuggets,111,2016,942.795889384,1100.61564269
Miami Heat,83,Indiana Pacers,96,2016,1147.26565167,1226.82479273
Charlotte Hornets,123,Memphis Grizzlies,99,2016,1072.18623943,1313.90872149
Washington Wizards,105,New Orleans Pelicans,107,2016,1205.21444445,1271.77221388
Cleveland Cavaliers,111,Orlando Magic,76,2016,1346.16027579,1014.84618193
Detroit Pistons,107,Philadelphia 76ers,95,2016,1129.89522102,933.502796802
Portland Trail Blazers,106,Phoenix Suns,96,2016,1234.00224056,1153.02537589
Los Angeles Lakers,87,San Antonio Spurs,109,2016,976.993259833,1417.12637411
Milwaukee Bucks,83,Toronto Raptors,90,2016,1165.0560146,1216.75253461
Oklahoma City Thunder,94,Utah Jazz,90,2016,1265.99482734,1237.27108198
San Antonio Spurs,103,Atlanta Hawks,78,2016,1417.12637411,1297.70152861
Los Angeles Clippers,105,Brooklyn Nets,100,2016,1400.02747531,1216.2948452
New Orleans Pelicans,94,Chicago Bulls,98,2016,1271.77221388,1270.1963087
Boston Celtics,98,Charlotte Hornets,93,2016,1279.83154146,1072.18623943
Washington Wizards,114,Dallas Mavericks,111,2016,1205.21444445,1282.26707465
Indiana Pacers,96,Detroit Pistons,118,2016,1226.82479273,1129.89522102
